id,score
68506,0.004857142857142857
46932,0.004857142857142857
48724,0.005142857142857143
106754,0.48342857142857143
70520,0.422
32716,0.004
19783,0.3534285714285714
1729,0.004285714285714286
38511,0.6425714285714286
27811,0.009714285714285713
40368,0.005142857142857143
49438,0.005714285714285714
106631,0.005714285714285714
43598,0.004285714285714286
88438,0.5202857142857142
38912,0.6011428571428571
88719,0.098
33208,0.4062857142857143
75282,0.6017142857142858
73266,0.13142857142857142
19084,0.005142857142857143
5823,0.004285714285714286
34194,0.008571428571428572
36136,0.005142857142857143
55696,0.005142857142857143
27683,0.12942857142857142
49127,0.006571428571428572
58850,0.004285714285714286
19462,0.009142857142857144
25121,0.004
32769,0.004285714285714286
67726,0.004857142857142857
30824,0.006
104718,0.004285714285714286
93260,0.021714285714285714
72559,0.017714285714285714
34565,0.004857142857142857
29042,0.406
98338,0.007714285714285714
39563,0.004285714285714286
70885,0.004285714285714286
7911,0.005142857142857143
23393,0.004285714285714286
29608,0.004857142857142857
55788,0.004285714285714286
30151,0.011142857142857144
88907,0.012
2054,0.0037142857142857142
24459,0.1377142857142857
21357,0.014285714285714285
10902,0.2774285714285714
46706,0.005714285714285714
47885,0.004285714285714286
105126,0.004857142857142857
51203,0.009142857142857144
87021,0.36028571428571426
16789,0.004285714285714286
104871,0.004285714285714286
36294,0.004857142857142857
7053,0.44485714285714284
71733,0.5242857142857142
80090,0.004285714285714286
6574,0.007142857142857143
31797,0.027714285714285716
19952,0.17485714285714285
16668,0.004
48236,0.029714285714285714
40314,0.004285714285714286
66603,0.066
23583,0.11485714285714285
61738,0.004285714285714286
50567,0.3517142857142857
38284,0.44942857142857146
3562,0.2517142857142857
42704,0.49228571428571427
21007,0.004857142857142857
56284,0.004285714285714286
72475,0.5602857142857143
24080,0.27685714285714286
50203,0.3274285714285714
86643,0.005142857142857143
35152,0.006571428571428572
44133,0.004285714285714286
40041,0.005142857142857143
82527,0.322
35320,0.004285714285714286
100607,0.3191428571428571
91405,0.27514285714285713
51837,0.004
22239,0.017142857142857144
79207,0.5582857142857143
65262,0.16942857142857143
65622,0.004285714285714286
29865,0.006
90444,0.007142857142857143
58080,0.21857142857142858
96233,0.005142857142857143
104292,0.13085714285714287
23999,0.4817142857142857
87724,0.004285714285714286
61964,0.004857142857142857
28233,0.41
87041,0.3382857142857143
29483,0.007714285714285714
14131,0.3485714285714286
97450,0.6408571428571429
65873,0.32285714285714284
44510,0.4845714285714286
35799,0.011142857142857144
91708,0.032
93454,0.15971428571428573
8299,0.004
35919,0.5194285714285715
628,0.0074285714285714285
21766,0.005142857142857143
44458,0.055142857142857146
60983,0.36628571428571427
4255,0.08171428571428571
49690,0.004285714285714286
67251,0.25485714285714284
18018,0.4005714285714286
64334,0.5885714285714285
23020,0.06942857142857142
64539,0.006571428571428572
2636,0.060571428571428575
4239,0.5011428571428571
2916,0.004857142857142857
47620,0.004857142857142857
95172,0.004285714285714286
87497,0.004285714285714286
102911,0.004285714285714286
62964,0.004
17161,0.3357142857142857
67138,0.2965714285714286
16931,0.004285714285714286
2191,0.25257142857142856
85278,0.5748571428571428
32044,0.004857142857142857
13297,0.024285714285714285
22001,0.004857142857142857
25536,0.007142857142857143
82091,0.258
79109,0.6102857142857143
99901,0.01
87478,0.006571428571428572
80502,0.3157142857142857
77107,0.004857142857142857
92705,0.5582857142857143
82783,0.005142857142857143
90183,0.34914285714285714
53221,0.005142857142857143
54010,0.004285714285714286
43465,0.004285714285714286
37604,0.48114285714285715
12589,0.12114285714285715
76240,0.26171428571428573
9378,0.15485714285714286
19599,0.06771428571428571
58146,0.402
15010,0.05142857142857143
61669,0.036571428571428574
389,0.004857142857142857
28590,0.004571428571428572
26249,0.012
50580,0.6294285714285714
91531,0.5194285714285715
76422,0.004285714285714286
98346,0.6057142857142858
64132,0.009714285714285713
2103,0.004857142857142857
52810,0.004857142857142857
99888,0.009142857142857144
105511,0.004857142857142857
45949,0.004285714285714286
35279,0.004857142857142857
69937,0.004
88281,0.006571428571428572
35458,0.005142857142857143
98724,0.0074285714285714285
33661,0.006
36453,0.3402857142857143
66277,0.004285714285714286
11313,0.007714285714285714
54039,0.004285714285714286
67162,0.007714285714285714
82272,0.12371428571428572
11190,0.008571428571428572
51756,0.0074285714285714285
87877,0.004
65208,0.004
938,0.41485714285714287
8843,0.3537142857142857
62361,0.4514285714285714
51842,0.005142857142857143
68472,0.5965714285714285
7764,0.38085714285714284
42727,0.004857142857142857
203,0.007714285714285714
37980,0.004285714285714286
102455,0.25485714285714284
83234,0.004
57168,0.004285714285714286
34845,0.047714285714285716
55704,0.004857142857142857
43121,0.5791428571428572
33031,0.3965714285714286
84017,0.278
65439,0.006
76588,0.004285714285714286
97248,0.004285714285714286
36473,0.12028571428571429
33423,0.034
56678,0.004285714285714286
40269,0.005142857142857143
60140,0.004571428571428572
16164,0.12
31227,0.011142857142857144
100102,0.004285714285714286
95294,0.004
62010,0.005142857142857143
104912,0.17685714285714285
8993,0.016
15518,0.026857142857142857
50328,0.6331428571428571
40417,0.5948571428571429
93859,0.004
5016,0.004857142857142857
21094,0.3894285714285714
26228,0.007142857142857143
39317,0.005714285714285714
6096,0.6194285714285714
71548,0.004857142857142857
24220,0.004285714285714286
21791,0.005142857142857143
20371,0.007714285714285714
67898,0.2917142857142857
103635,0.007714285714285714
49440,0.004857142857142857
94769,0.09257142857142857
10446,0.021142857142857144
33663,0.07771428571428571
16336,0.06742857142857143
13881,0.004571428571428572
45024,0.004571428571428572
18329,0.005142857142857143
71536,0.009142857142857144
45269,0.005142857142857143
53758,0.21485714285714286
30249,0.005142857142857143
16989,0.004857142857142857
66127,0.005714285714285714
20159,0.004285714285714286
23049,0.12342857142857143
106243,0.0074285714285714285
91756,0.004285714285714286
30302,0.004285714285714286
50487,0.36342857142857143
94582,0.004285714285714286
85863,0.004285714285714286
54544,0.004857142857142857
24480,0.004285714285714286
66645,0.124
48238,0.63
87273,0.7228571428571429
84861,0.005714285714285714
25328,0.004
93455,0.007142857142857143
76358,0.15028571428571427
64119,0.5851428571428572
95989,0.005142857142857143
14317,0.004285714285714286
29470,0.30142857142857143
74323,0.6034285714285714
80695,0.004285714285714286
26939,0.292
29512,0.0074285714285714285
74168,0.007714285714285714
48035,0.004857142857142857
95266,0.004571428571428572
1493,0.004285714285714286
50973,0.5231428571428571
74763,0.34485714285714286
55922,0.4005714285714286
22062,0.004
30450,0.004571428571428572
93468,0.006571428571428572
53150,0.5068571428571429
47326,0.0074285714285714285
55563,0.007714285714285714
70116,0.5002857142857143
57580,0.004285714285714286
75952,0.43028571428571427
100913,0.6977142857142857
95057,0.005142857142857143
91782,0.5965714285714285
16983,0.004285714285714286
2975,0.018857142857142857
88963,0.5845714285714285
19730,0.306
93990,0.004285714285714286
1787,0.3994285714285714
46145,0.004285714285714286
85637,0.005142857142857143
24327,0.004285714285714286
106396,0.004857142857142857
105351,0.5971428571428572
19104,0.22914285714285715
17291,0.004857142857142857
104618,0.004571428571428572
97225,0.006
101063,0.28285714285714286
63097,0.5794285714285714
39930,0.5817142857142857
80503,0.18
32279,0.0037142857142857142
70128,0.008571428571428572
29146,0.004285714285714286
48275,0.009142857142857144
61528,0.004857142857142857
39366,0.004
80412,0.5717142857142857
60591,0.004857142857142857
21378,0.098
81393,0.6088571428571429
91555,0.004857142857142857
71883,0.004
44107,0.004285714285714286
79009,0.29914285714285715
93069,0.005714285714285714
52996,0.6102857142857143
6842,0.1397142857142857
49577,0.15085714285714286
52152,0.5988571428571429
69008,0.68
32692,0.0074285714285714285
58630,0.019428571428571427
35659,0.007142857142857143
42219,0.004285714285714286
81987,0.5637142857142857
74,0.004285714285714286
78664,0.14314285714285716
22392,0.004285714285714286
10881,0.08142857142857143
24942,0.004285714285714286
56862,0.004857142857142857
19427,0.35828571428571426
34266,0.005714285714285714
34763,0.37685714285714284
24096,0.44142857142857145
104578,0.004857142857142857
94951,0.005142857142857143
40265,0.004285714285714286
3839,0.2611428571428571
43888,0.006
105288,0.004
12266,0.004857142857142857
30075,0.06371428571428571
95856,0.4062857142857143
52529,0.004285714285714286
91774,0.004285714285714286
54433,0.2634285714285714
103412,0.7257142857142858
45906,0.18257142857142858
51747,0.5171428571428571
53810,0.004285714285714286
24965,0.3514285714285714
17742,0.004285714285714286
1212,0.4197142857142857
59267,0.34714285714285714
66069,0.0074285714285714285
25825,0.004285714285714286
41556,0.36657142857142855
64267,0.004571428571428572
15754,0.005142857142857143
13892,0.004571428571428572
64328,0.006571428571428572
55212,0.007714285714285714
8371,0.007142857142857143
81568,0.004285714285714286
18101,0.5885714285714285
54160,0.11342857142857143
34453,0.39885714285714285
66343,0.005142857142857143
4086,0.004285714285714286
1085,0.008571428571428572
10156,0.004285714285714286
21172,0.006857142857142857
67913,0.17257142857142857
78219,0.5042857142857143
28244,0.02142857142857143
51011,0.356
3011,0.026285714285714287
8356,0.618
63902,0.005142857142857143
49992,0.004
26714,0.004857142857142857
106503,0.482
78596,0.004
7829,0.23457142857142857
20002,0.007142857142857143
53668,0.004285714285714286
42773,0.2874285714285714
72273,0.005142857142857143
81964,0.01
88213,0.2722857142857143
21519,0.18085714285714286
28541,0.004285714285714286
99540,0.005142857142857143
20708,0.004285714285714286
25251,0.013142857142857144
10159,0.004571428571428572
14546,0.007714285714285714
28348,0.004285714285714286
75697,0.004285714285714286
34095,0.13
78762,0.08285714285714285
82267,0.004571428571428572
69531,0.11742857142857142
93925,0.004857142857142857
57367,0.0074285714285714285
94289,0.36628571428571427
73721,0.004571428571428572
44406,0.005142857142857143
79677,0.526
99727,0.0054285714285714284
90442,0.008571428571428572
103355,0.005142857142857143
65494,0.4765714285714286
38906,0.004857142857142857
73588,0.004285714285714286
45264,0.004285714285714286
99425,0.004857142857142857
20711,0.004
52116,0.4322857142857143
101759,0.3177142857142857
78431,0.005142857142857143
52806,0.6688571428571428
22326,0.21828571428571428
19481,0.007714285714285714
29560,0.07228571428571429
45130,0.0008571428571428571
59789,0.005142857142857143
40995,0.004285714285714286
48922,0.005142857142857143
63198,0.006
63610,0.5922857142857143
75000,0.16457142857142856
36325,0.009714285714285713
15996,0.004285714285714286
52599,0.004285714285714286
1266,0.004285714285714286
92023,0.004285714285714286
86566,0.3262857142857143
61816,0.004285714285714286
4673,0.25971428571428573
57549,0.5628571428571428
22904,0.23114285714285715
80619,0.004285714285714286
48653,0.6494285714285715
74673,0.05457142857142857
52436,0.039142857142857146
13915,0.006571428571428572
42346,0.004285714285714286
21030,0.5871428571428572
12289,0.007142857142857143
42408,0.004
49915,0.015714285714285715
78645,0.52
73874,0.3514285714285714
82582,0.006571428571428572
16442,0.004285714285714286
11874,0.004285714285714286
61980,0.004285714285714286
23261,0.6031428571428571
82191,0.5628571428571428
51689,0.010571428571428572
5899,0.13142857142857142
96499,0.009142857142857144
102987,0.6074285714285714
82598,0.004
99762,0.004857142857142857
78500,0.006857142857142857
63759,0.029142857142857144
13717,0.004285714285714286
16463,0.004285714285714286
44868,0.005142857142857143
91073,0.06685714285714285
20326,0.004
9638,0.014571428571428572
50179,0.076
67939,0.023714285714285716
81082,0.004285714285714286
83482,0.005142857142857143
103547,0.6074285714285714
47572,0.004285714285714286
8426,0.3554285714285714
82627,0.004285714285714286
29611,0.004285714285714286
14886,0.2837142857142857
35291,0.004571428571428572
86593,0.007142857142857143
47202,0.38171428571428573
6977,0.2302857142857143
102331,0.5002857142857143
24357,0.20057142857142857
74222,0.007714285714285714
38526,0.008571428571428572
44934,0.6494285714285715
82699,0.007142857142857143
18191,0.004285714285714286
76815,0.004285714285714286
34754,0.12257142857142857
3226,0.019428571428571427
94643,0.006
45623,0.005142857142857143
8614,0.004857142857142857
8033,0.005142857142857143
98802,0.014571428571428572
97750,0.005142857142857143
3638,0.004
42685,0.004857142857142857
52955,0.3434285714285714
100242,0.004571428571428572
102919,0.5582857142857143
16489,0.004571428571428572
101697,0.004857142857142857
96562,0.004
41528,0.006857142857142857
7450,0.3454285714285714
88369,0.018857142857142857
7919,0.007142857142857143
42515,0.32342857142857145
33567,0.004285714285714286
52062,0.562
95469,0.09457142857142857
3189,0.010571428571428572
29365,0.004
93701,0.004857142857142857
80260,0.4637142857142857
100649,0.005142857142857143
53246,0.004857142857142857
91012,0.004285714285714286
17185,0.5471428571428572
1118,0.007714285714285714
5891,0.007714285714285714
72853,0.2874285714285714
20340,0.5702857142857143
59057,0.118
95083,0.194
41544,0.004285714285714286
8584,0.005142857142857143
82913,0.004857142857142857
71575,0.004857142857142857
79719,0.0014285714285714286
104129,0.004
10317,0.004285714285714286
27663,0.42657142857142855
22832,0.004571428571428572
50048,0.006571428571428572
70974,0.004285714285714286
28207,0.6228571428571429
13688,0.004285714285714286
995,0.004
47354,0.005142857142857143
99701,0.11057142857142857
62148,0.005142857142857143
13409,0.054857142857142854
33367,0.004285714285714286
56974,0.004571428571428572
74442,0.005142857142857143
61515,0.005142857142857143
53062,0.49228571428571427
42478,0.004285714285714286
72667,0.06457142857142857
13944,0.5711428571428572
44207,0.498
80275,0.5011428571428571
85960,0.0008571428571428571
91032,0.004285714285714286
102511,0.007714285714285714
72265,0.055142857142857146
54713,0.005142857142857143
85697,0.42942857142857144
103872,0.005142857142857143
90881,0.6902857142857143
23006,0.006571428571428572
33177,0.004
38093,0.30342857142857144
14292,0.004
94164,0.004857142857142857
7505,0.005142857142857143
28045,0.005142857142857143
40618,0.3554285714285714
45324,0.005142857142857143
57494,0.004857142857142857
34644,0.5625714285714286
104294,0.2522857142857143
33832,0.0074285714285714285
39588,0.004285714285714286
87158,0.006571428571428572
38524,0.05457142857142857
99879,0.494
77420,0.004285714285714286
